,market_open,market_close,break_start,break_end
2018-01-01T00:00:00Z,2018-01-01T00:00:00Z,2018-01-01T23:59:00Z,,
2018-01-02T00:00:00Z,2018-01-02T00:00:00Z,2018-01-02T23:59:00Z,,
2018-01-03T00:00:00Z,2018-01-03T00:00:00Z,2018-01-03T23:59:00Z,,
2018-01-04T00:00:00Z,2018-01-04T00:00:00Z,2018-01-04T23:59:00Z,,
2018-01-05T00:00:00Z,2018-01-05T00:00:00Z,2018-01-05T23:59:00Z,,
2018-01-08T00:00:00Z,2018-01-08T00:00:00Z,2018-01-08T23:59:00Z,,
2018-01-09T00:00:00Z,2018-01-09T00:00:00Z,2018-01-09T23:59:00Z,,
2018-01-10T00:00:00Z,2018-01-10T00:00:00Z,2018-01-10T23:59:00Z,,
2018-01-11T00:00:00Z,2018-01-11T00:00:00Z,2018-01-11T23:59:00Z,,
2018-01-12T00:00:00Z,2018-01-12T00:00:00Z,2018-01-12T23:59:00Z,,
2018-01-15T00:00:00Z,2018-01-15T00:00:00Z,2018-01-15T23:59:00Z,,
2018-01-16T00:00:00Z,2018-01-16T00:00:00Z,2018-01-16T23:59:00Z,,
2018-01-17T00:00:00Z,2018-01-17T00:00:00Z,2018-01-17T23:59:00Z,,
2018-01-18T00:00:00Z,2018-01-18T00:00:00Z,2018-01-18T23:59:00Z,,
2018-01-19T00:00:00Z,2018-01-19T00:00:00Z,2018-01-19T23:59:00Z,,
2018-01-22T00:00:00Z,2018-01-22T00:00:00Z,2018-01-22T23:59:00Z,,
2018-01-23T00:00:00Z,2018-01-23T00:00:00Z,2018-01-23T23:59:00Z,,
2018-01-24T00:00:00Z,2018-01-24T00:00:00Z,2018-01-24T23:59:00Z,,
2018-01-25T00:00:00Z,2018-01-25T00:00:00Z,2018-01-25T23:59:00Z,,
2018-01-26T00:00:00Z,2018-01-26T00:00:00Z,2018-01-26T23:59:00Z,,
2018-01-29T00:00:00Z,2018-01-29T00:00:00Z,2018-01-29T23:59:00Z,,
2018-01-30T00:00:00Z,2018-01-30T00:00:00Z,2018-01-30T23:59:00Z,,
2018-01-31T00:00:00Z,2018-01-31T00:00:00Z,2018-01-31T23:59:00Z,,
2018-02-01T00:00:00Z,2018-02-01T00:00:00Z,2018-02-01T23:59:00Z,,
2018-02-02T00:00:00Z,2018-02-02T00:00:00Z,2018-02-02T23:59:00Z,,
2018-02-05T00:00:00Z,2018-02-05T00:00:00Z,2018-02-05T23:59:00Z,,
2018-02-06T00:00:00Z,2018-02-06T00:00:00Z,2018-02-06T23:59:00Z,,
2018-02-07T00:00:00Z,2018-02-07T00:00:00Z,2018-02-07T23:59:00Z,,
