,open,close,break_start,break_end
2017-01-03T00:00:00Z,2017-01-03T05:00:00Z,2017-01-03T11:00:00Z,,
2017-01-04T00:00:00Z,2017-01-04T05:00:00Z,2017-01-04T11:00:00Z,,
2017-01-05T00:00:00Z,2017-01-05T05:00:00Z,2017-01-05T11:00:00Z,,
2017-01-06T00:00:00Z,2017-01-06T05:00:00Z,2017-01-06T11:00:00Z,,
2017-01-09T00:00:00Z,2017-01-09T05:00:00Z,2017-01-09T11:00:00Z,,
2017-01-10T00:00:00Z,2017-01-10T05:00:00Z,2017-01-10T11:00:00Z,,
2017-01-11T00:00:00Z,2017-01-11T05:00:00Z,2017-01-11T11:00:00Z,,
2017-01-12T00:00:00Z,2017-01-12T05:00:00Z,2017-01-12T11:00:00Z,,
2017-01-13T00:00:00Z,2017-01-13T05:00:00Z,2017-01-13T11:00:00Z,,
2017-01-16T00:00:00Z,2017-01-16T05:00:00Z,2017-01-16T11:00:00Z,,
2017-01-17T00:00:00Z,2017-01-17T05:00:00Z,2017-01-17T11:00:00Z,,
2017-01-18T00:00:00Z,2017-01-18T05:00:00Z,2017-01-18T11:00:00Z,,
2017-01-19T00:00:00Z,2017-01-19T05:00:00Z,2017-01-19T11:00:00Z,,
2017-01-20T00:00:00Z,2017-01-20T05:00:00Z,2017-01-20T11:00:00Z,,
2017-01-23T00:00:00Z,2017-01-23T05:00:00Z,2017-01-23T11:00:00Z,,
2017-01-24T00:00:00Z,2017-01-24T05:00:00Z,2017-01-24T11:00:00Z,,
2017-01-25T00:00:00Z,2017-01-25T05:00:00Z,2017-01-25T11:00:00Z,,
2017-01-26T00:00:00Z,2017-01-26T05:00:00Z,2017-01-26T11:00:00Z,,
2017-01-27T00:00:00Z,2017-01-27T05:00:00Z,2017-01-27T11:00:00Z,,
2017-01-30T00:00:00Z,2017-01-30T05:00:00Z,2017-01-30T11:00:00Z,,
2017-01-31T00:00:00Z,2017-01-31T05:00:00Z,2017-01-31T11:00:00Z,,
2017-02-01T00:00:00Z,2017-02-01T05:00:00Z,2017-02-01T11:00:00Z,,
2017-02-02T00:00:00Z,2017-02-02T05:00:00Z,2017-02-02T11:00:00Z,,
2017-02-03T00:00:00Z,2017-02-03T05:00:00Z,2017-02-03T11:00:00Z,,
2017-02-06T00:00:00Z,2017-02-06T05:00:00Z,2017-02-06T11:00:00Z,,
2017-02-07T00:00:00Z,2017-02-07T05:00:00Z,2017-02-07T11:00:00Z,,
2017-02-08T00:00:00Z,2017-02-08T05:00:00Z,2017-02-08T11:00:00Z,,
2017-02-09T00:00:00Z,2017-02-09T05:00:00Z,2017-02-09T11:00:00Z,,
2017-02-10T00:00:00Z,2017-02-10T05:00:00Z,2017-02-10T11:00:00Z,,
2017-02-13T00:00:00Z,2017-02-13T05:00:00Z,2017-02-13T11:00:00Z,,
2017-02-14T00:00:00Z,2017-02-14T05:00:00Z,2017-02-14T11:00:00Z,,
2017-02-15T00:00:00Z,2017-02-15T05:00:00Z,2017-02-15T11:00:00Z,,
2017-02-16T00:00:00Z,2017-02-16T05:00:00Z,2017-02-16T11:00:00Z,,
2017-02-17T00:00:00Z,2017-02-17T05:00:00Z,2017-02-17T11:00:00Z,,
2017-02-20T00:00:00Z,2017-02-20T05:00:00Z,2017-02-20T11:00:00Z,,
2017-02-21T00:00:00Z,2017-02-21T05:00:00Z,2017-02-21T11:00:00Z,,
2017-02-22T00:00:00Z,2017-02-22T05:00:00Z,2017-02-22T11:00:00Z,,
2017-02-23T00:00:00Z,2017-02-23T05:00:00Z,2017-02-23T11:00:00Z,,
2017-02-24T00:00:00Z,2017-02-24T05:00:00Z,2017-02-24T11:00:00Z,,
2017-02-27T00:00:00Z,2017-02-27T05:00:00Z,2017-02-27T11:00:00Z,,
2017-02-28T00:00:00Z,2017-02-28T05:00:00Z,2017-02-28T11:00:00Z,,
2017-03-01T00:00:00Z,2017-03-01T05:00:00Z,2017-03-01T11:00:00Z,,
2017-03-02T00:00:00Z,2017-03-02T05:00:00Z,2017-03-02T11:00:00Z,,
2017-03-03T00:00:00Z,2017-03-03T05:00:00Z,2017-03-03T11:00:00Z,,
2017-03-06T00:00:00Z,2017-03-06T05:00:00Z,2017-03-06T11:00:00Z,,
2017-03-07T00:00:00Z,2017-03-07T05:00:00Z,2017-03-07T11:00:00Z,,
2017-03-09T00:00:00Z,2017-03-09T05:00:00Z,2017-03-09T11:00:00Z,,
2017-03-10T00:00:00Z,2017-03-10T05:00:00Z,2017-03-10T11:00:00Z,,
2017-03-13T00:00:00Z,2017-03-13T05:00:00Z,2017-03-13T11:00:00Z,,
2017-03-14T00:00:00Z,2017-03-14T05:00:00Z,2017-03-14T11:00:00Z,,
2017-03-15T00:00:00Z,2017-03-15T05:00:00Z,2017-03-15T11:00:00Z,,
2017-03-16T00:00:00Z,2017-03-16T05:00:00Z,2017-03-16T11:00:00Z,,
2017-03-17T00:00:00Z,2017-03-17T05:00:00Z,2017-03-17T11:00:00Z,,
2017-03-20T00:00:00Z,2017-03-20T05:00:00Z,2017-03-20T11:00:00Z,,
2017-03-24T00:00:00Z,2017-03-24T05:00:00Z,2017-03-24T11:00:00Z,,
2017-03-27T00:00:00Z,2017-03-27T05:00:00Z,2017-03-27T11:00:00Z,,
2017-03-28T00:00:00Z,2017-03-28T05:00:00Z,2017-03-28T11:00:00Z,,
2017-03-29T00:00:00Z,2017-03-29T05:00:00Z,2017-03-29T11:00:00Z,,
2017-03-30T00:00:00Z,2017-03-30T05:00:00Z,2017-03-30T11:00:00Z,,
2017-03-31T00:00:00Z,2017-03-31T05:00:00Z,2017-03-31T11:00:00Z,,
2017-04-03T00:00:00Z,2017-04-03T05:00:00Z,2017-04-03T11:00:00Z,,
2017-04-04T00:00:00Z,2017-04-04T05:00:00Z,2017-04-04T11:00:00Z,,
2017-04-05T00:00:00Z,2017-04-05T05:00:00Z,2017-04-05T11:00:00Z,,
2017-04-06T00:00:00Z,2017-04-06T05:00:00Z,2017-04-06T11:00:00Z,,
2017-04-07T00:00:00Z,2017-04-07T05:00:00Z,2017-04-07T11:00:00Z,,
2017-04-10T00:00:00Z,2017-04-10T05:00:00Z,2017-04-10T11:00:00Z,,
2017-04-11T00:00:00Z,2017-04-11T05:00:00Z,2017-04-11T11:00:00Z,,
2017-04-12T00:00:00Z,2017-04-12T05:00:00Z,2017-04-12T11:00:00Z,,
2017-04-13T00:00:00Z,2017-04-13T05:00:00Z,2017-04-13T11:00:00Z,,
2017-04-14T00:00:00Z,2017-04-14T05:00:00Z,2017-04-14T11:00:00Z,,
2017-04-17T00:00:00Z,2017-04-17T05:00:00Z,2017-04-17T11:00:00Z,,
2017-04-18T00:00:00Z,2017-04-18T05:00:00Z,2017-04-18T11:00:00Z,,
2017-04-19T00:00:00Z,2017-04-19T05:00:00Z,2017-04-19T11:00:00Z,,
2017-04-20T00:00:00Z,2017-04-20T05:00:00Z,2017-04-20T11:00:00Z,,
2017-04-21T00:00:00Z,2017-04-21T05:00:00Z,2017-04-21T11:00:00Z,,
2017-04-24T00:00:00Z,2017-04-24T05:00:00Z,2017-04-24T11:00:00Z,,
2017-04-25T00:00:00Z,2017-04-25T05:00:00Z,2017-04-25T11:00:00Z,,
2017-04-26T00:00:00Z,2017-04-26T05:00:00Z,2017-04-26T11:00:00Z,,
2017-04-27T00:00:00Z,2017-04-27T05:00:00Z,2017-04-27T11:00:00Z,,
2017-04-28T00:00:00Z,2017-04-28T05:00:00Z,2017-04-28T11:00:00Z,,
2017-05-02T00:00:00Z,2017-05-02T05:00:00Z,2017-05-02T11:00:00Z,,
2017-05-03T00:00:00Z,2017-05-03T05:00:00Z,2017-05-03T11:00:00Z,,
2017-05-04T00:00:00Z,2017-05-04T05:00:00Z,2017-05-04T11:00:00Z,,
2017-05-05T00:00:00Z,2017-05-05T05:00:00Z,2017-05-05T11:00:00Z,,
2017-05-10T00:00:00Z,2017-05-10T05:00:00Z,2017-05-10T11:00:00Z,,
2017-05-11T00:00:00Z,2017-05-11T05:00:00Z,2017-05-11T11:00:00Z,,
2017-05-12T00:00:00Z,2017-05-12T05:00:00Z,2017-05-12T11:00:00Z,,
2017-05-15T00:00:00Z,2017-05-15T05:00:00Z,2017-05-15T11:00:00Z,,
2017-05-16T00:00:00Z,2017-05-16T05:00:00Z,2017-05-16T11:00:00Z,,
2017-05-17T00:00:00Z,2017-05-17T05:00:00Z,2017-05-17T11:00:00Z,,
2017-05-18T00:00:00Z,2017-05-18T05:00:00Z,2017-05-18T11:00:00Z,,
2017-05-19T00:00:00Z,2017-05-19T05:00:00Z,2017-05-19T11:00:00Z,,
2017-05-22T00:00:00Z,2017-05-22T05:00:00Z,2017-05-22T11:00:00Z,,
2017-05-23T00:00:00Z,2017-05-23T05:00:00Z,2017-05-23T11:00:00Z,,
2017-05-24T00:00:00Z,2017-05-24T05:00:00Z,2017-05-24T11:00:00Z,,
2017-05-25T00:00:00Z,2017-05-25T05:00:00Z,2017-05-25T11:00:00Z,,
2017-05-26T00:00:00Z,2017-05-26T05:00:00Z,2017-05-26T11:00:00Z,,
2017-05-29T00:00:00Z,2017-05-29T05:00:00Z,2017-05-29T11:00:00Z,,
2017-05-30T00:00:00Z,2017-05-30T05:00:00Z,2017-05-30T11:00:00Z,,
2017-05-31T00:00:00Z,2017-05-31T05:00:00Z,2017-05-31T11:00:00Z,,
2017-06-01T00:00:00Z,2017-06-01T05:00:00Z,2017-06-01T11:00:00Z,,
2017-06-02T00:00:00Z,2017-06-02T05:00:00Z,2017-06-02T11:00:00Z,,
2017-06-05T00:00:00Z,2017-06-05T05:00:00Z,2017-06-05T11:00:00Z,,
2017-06-06T00:00:00Z,2017-06-06T05:00:00Z,2017-06-06T11:00:00Z,,
2017-06-07T00:00:00Z,2017-06-07T05:00:00Z,2017-06-07T11:00:00Z,,
2017-06-08T00:00:00Z,2017-06-08T05:00:00Z,2017-06-08T11:00:00Z,,
2017-06-09T00:00:00Z,2017-06-09T05:00:00Z,2017-06-09T11:00:00Z,,
2017-06-12T00:00:00Z,2017-06-12T05:00:00Z,2017-06-12T11:00:00Z,,
2017-06-13T00:00:00Z,2017-06-13T05:00:00Z,2017-06-13T11:00:00Z,,
2017-06-14T00:00:00Z,2017-06-14T05:00:00Z,2017-06-14T11:00:00Z,,
2017-06-15T00:00:00Z,2017-06-15T05:00:00Z,2017-06-15T11:00:00Z,,
2017-06-16T00:00:00Z,2017-06-16T05:00:00Z,2017-06-16T11:00:00Z,,
2017-06-19T00:00:00Z,2017-06-19T05:00:00Z,2017-06-19T11:00:00Z,,
2017-06-20T00:00:00Z,2017-06-20T05:00:00Z,2017-06-20T11:00:00Z,,
2017-06-21T00:00:00Z,2017-06-21T05:00:00Z,2017-06-21T11:00:00Z,,
2017-06-22T00:00:00Z,2017-06-22T05:00:00Z,2017-06-22T11:00:00Z,,
2017-06-23T00:00:00Z,2017-06-23T05:00:00Z,2017-06-23T11:00:00Z,,
2017-06-26T00:00:00Z,2017-06-26T05:00:00Z,2017-06-26T11:00:00Z,,
2017-06-27T00:00:00Z,2017-06-27T05:00:00Z,2017-06-27T11:00:00Z,,
2017-06-28T00:00:00Z,2017-06-28T05:00:00Z,2017-06-28T11:00:00Z,,
2017-06-29T00:00:00Z,2017-06-29T05:00:00Z,2017-06-29T11:00:00Z,,
2017-06-30T00:00:00Z,2017-06-30T05:00:00Z,2017-06-30T11:00:00Z,,
2017-07-03T00:00:00Z,2017-07-03T05:00:00Z,2017-07-03T11:00:00Z,,
2017-07-04T00:00:00Z,2017-07-04T05:00:00Z,2017-07-04T11:00:00Z,,
2017-07-05T00:00:00Z,2017-07-05T05:00:00Z,2017-07-05T11:00:00Z,,
2017-07-07T00:00:00Z,2017-07-07T05:00:00Z,2017-07-07T11:00:00Z,,
2017-07-10T00:00:00Z,2017-07-10T05:00:00Z,2017-07-10T11:00:00Z,,
2017-07-11T00:00:00Z,2017-07-11T05:00:00Z,2017-07-11T11:00:00Z,,
2017-07-12T00:00:00Z,2017-07-12T05:00:00Z,2017-07-12T11:00:00Z,,
2017-07-13T00:00:00Z,2017-07-13T05:00:00Z,2017-07-13T11:00:00Z,,
2017-07-14T00:00:00Z,2017-07-14T05:00:00Z,2017-07-14T11:00:00Z,,
2017-07-17T00:00:00Z,2017-07-17T05:00:00Z,2017-07-17T11:00:00Z,,
2017-07-18T00:00:00Z,2017-07-18T05:00:00Z,2017-07-18T11:00:00Z,,
2017-07-19T00:00:00Z,2017-07-19T05:00:00Z,2017-07-19T11:00:00Z,,
2017-07-20T00:00:00Z,2017-07-20T05:00:00Z,2017-07-20T11:00:00Z,,
2017-07-21T00:00:00Z,2017-07-21T05:00:00Z,2017-07-21T11:00:00Z,,
2017-07-24T00:00:00Z,2017-07-24T05:00:00Z,2017-07-24T11:00:00Z,,
2017-07-25T00:00:00Z,2017-07-25T05:00:00Z,2017-07-25T11:00:00Z,,
2017-07-26T00:00:00Z,2017-07-26T05:00:00Z,2017-07-26T11:00:00Z,,
2017-07-27T00:00:00Z,2017-07-27T05:00:00Z,2017-07-27T11:00:00Z,,
2017-07-28T00:00:00Z,2017-07-28T05:00:00Z,2017-07-28T11:00:00Z,,
2017-07-31T00:00:00Z,2017-07-31T05:00:00Z,2017-07-31T11:00:00Z,,
2017-08-01T00:00:00Z,2017-08-01T05:00:00Z,2017-08-01T11:00:00Z,,
2017-08-02T00:00:00Z,2017-08-02T05:00:00Z,2017-08-02T11:00:00Z,,
2017-08-03T00:00:00Z,2017-08-03T05:00:00Z,2017-08-03T11:00:00Z,,
2017-08-04T00:00:00Z,2017-08-04T05:00:00Z,2017-08-04T11:00:00Z,,
2017-08-07T00:00:00Z,2017-08-07T05:00:00Z,2017-08-07T11:00:00Z,,
2017-08-08T00:00:00Z,2017-08-08T05:00:00Z,2017-08-08T11:00:00Z,,
2017-08-09T00:00:00Z,2017-08-09T05:00:00Z,2017-08-09T11:00:00Z,,
2017-08-10T00:00:00Z,2017-08-10T05:00:00Z,2017-08-10T11:00:00Z,,
2017-08-11T00:00:00Z,2017-08-11T05:00:00Z,2017-08-11T11:00:00Z,,
2017-08-14T00:00:00Z,2017-08-14T05:00:00Z,2017-08-14T11:00:00Z,,
2017-08-15T00:00:00Z,2017-08-15T05:00:00Z,2017-08-15T11:00:00Z,,
2017-08-16T00:00:00Z,2017-08-16T05:00:00Z,2017-08-16T11:00:00Z,,
2017-08-17T00:00:00Z,2017-08-17T05:00:00Z,2017-08-17T11:00:00Z,,
2017-08-18T00:00:00Z,2017-08-18T05:00:00Z,2017-08-18T11:00:00Z,,
2017-08-21T00:00:00Z,2017-08-21T05:00:00Z,2017-08-21T11:00:00Z,,
2017-08-22T00:00:00Z,2017-08-22T05:00:00Z,2017-08-22T11:00:00Z,,
2017-08-23T00:00:00Z,2017-08-23T05:00:00Z,2017-08-23T11:00:00Z,,
2017-08-24T00:00:00Z,2017-08-24T05:00:00Z,2017-08-24T11:00:00Z,,
2017-08-25T00:00:00Z,2017-08-25T05:00:00Z,2017-08-25T11:00:00Z,,
2017-08-28T00:00:00Z,2017-08-28T05:00:00Z,2017-08-28T11:00:00Z,,
