,market_open,market_close,break_start,break_end
2010-01-04T00:00:00Z,2010-01-04T09:30:00Z,2010-01-04T15:30:00Z,,
2010-01-05T00:00:00Z,2010-01-05T09:30:00Z,2010-01-05T15:30:00Z,,
2010-01-06T00:00:00Z,2010-01-06T09:30:00Z,2010-01-06T15:30:00Z,,
2010-01-07T00:00:00Z,2010-01-07T09:30:00Z,2010-01-07T15:30:00Z,,
2010-01-08T00:00:00Z,2010-01-08T09:30:00Z,2010-01-08T15:30:00Z,,
2010-01-11T00:00:00Z,2010-01-11T09:30:00Z,2010-01-11T15:30:00Z,,
2010-01-12T00:00:00Z,2010-01-12T09:30:00Z,2010-01-12T15:30:00Z,,
2010-01-13T00:00:00Z,2010-01-13T09:30:00Z,2010-01-13T15:30:00Z,,
2010-01-14T00:00:00Z,2010-01-14T09:30:00Z,2010-01-14T15:30:00Z,,
2010-01-15T00:00:00Z,2010-01-15T09:30:00Z,2010-01-15T15:30:00Z,,
2010-01-18T00:00:00Z,2010-01-18T09:30:00Z,2010-01-18T15:30:00Z,,
2010-01-19T00:00:00Z,2010-01-19T09:30:00Z,2010-01-19T15:30:00Z,,
2010-01-20T00:00:00Z,2010-01-20T09:30:00Z,2010-01-20T15:30:00Z,,
2010-01-21T00:00:00Z,2010-01-21T09:30:00Z,2010-01-21T15:30:00Z,,
2010-01-22T00:00:00Z,2010-01-22T09:30:00Z,2010-01-22T15:30:00Z,,
2010-01-25T00:00:00Z,2010-01-25T09:30:00Z,2010-01-25T15:30:00Z,,
2010-01-26T00:00:00Z,2010-01-26T09:30:00Z,2010-01-26T15:30:00Z,,
2010-01-27T00:00:00Z,2010-01-27T09:30:00Z,2010-01-27T15:30:00Z,,
2010-01-28T00:00:00Z,2010-01-28T09:30:00Z,2010-01-28T15:30:00Z,,
2010-01-29T00:00:00Z,2010-01-29T09:30:00Z,2010-01-29T15:30:00Z,,
2010-02-01T00:00:00Z,2010-02-01T09:30:00Z,2010-02-01T15:30:00Z,,
2010-02-02T00:00:00Z,2010-02-02T09:30:00Z,2010-02-02T15:30:00Z,,
2010-02-03T00:00:00Z,2010-02-03T09:30:00Z,2010-02-03T15:30:00Z,,
2010-02-04T00:00:00Z,2010-02-04T09:30:00Z,2010-02-04T15:30:00Z,,
2010-02-05T00:00:00Z,2010-02-05T09:30:00Z,2010-02-05T15:30:00Z,,
2010-02-08T00:00:00Z,2010-02-08T09:30:00Z,2010-02-08T15:30:00Z,,
2010-02-09T00:00:00Z,2010-02-09T09:30:00Z,2010-02-09T15:30:00Z,,
2010-02-10T00:00:00Z,2010-02-10T09:30:00Z,2010-02-10T15:30:00Z,,
2010-02-11T00:00:00Z,2010-02-11T09:30:00Z,2010-02-11T15:30:00Z,,
2010-02-12T00:00:00Z,2010-02-12T09:30:00Z,2010-02-12T15:30:00Z,,
2010-02-15T00:00:00Z,2010-02-15T09:30:00Z,2010-02-15T15:30:00Z,,
2010-02-16T00:00:00Z,2010-02-16T09:30:00Z,2010-02-16T15:30:00Z,,
2010-02-17T00:00:00Z,2010-02-17T09:30:00Z,2010-02-17T15:30:00Z,,
2010-02-18T00:00:00Z,2010-02-18T09:30:00Z,2010-02-18T15:30:00Z,,
2010-02-19T00:00:00Z,2010-02-19T09:30:00Z,2010-02-19T15:30:00Z,,
2010-02-22T00:00:00Z,2010-02-22T09:30:00Z,2010-02-22T15:30:00Z,,
2010-02-23T00:00:00Z,2010-02-23T09:30:00Z,2010-02-23T15:30:00Z,,
2010-02-24T00:00:00Z,2010-02-24T09:30:00Z,2010-02-24T15:30:00Z,,
2010-02-25T00:00:00Z,2010-02-25T09:30:00Z,2010-02-25T15:30:00Z,,
2010-02-26T00:00:00Z,2010-02-26T09:30:00Z,2010-02-26T15:30:00Z,,
2010-03-01T00:00:00Z,2010-03-01T09:30:00Z,2010-03-01T15:30:00Z,,
2010-03-02T00:00:00Z,2010-03-02T09:30:00Z,2010-03-02T15:30:00Z,,
2010-03-03T00:00:00Z,2010-03-03T09:30:00Z,2010-03-03T15:30:00Z,,
2010-03-04T00:00:00Z,2010-03-04T09:30:00Z,2010-03-04T15:30:00Z,,
2010-03-05T00:00:00Z,2010-03-05T09:30:00Z,2010-03-05T15:30:00Z,,
2010-03-08T00:00:00Z,2010-03-08T09:30:00Z,2010-03-08T15:30:00Z,,
2010-03-09T00:00:00Z,2010-03-09T09:30:00Z,2010-03-09T15:30:00Z,,
2010-03-10T00:00:00Z,2010-03-10T09:30:00Z,2010-03-10T15:30:00Z,,
2010-03-11T00:00:00Z,2010-03-11T09:30:00Z,2010-03-11T15:30:00Z,,
2010-03-12T00:00:00Z,2010-03-12T09:30:00Z,2010-03-12T15:30:00Z,,
2010-03-15T00:00:00Z,2010-03-15T09:30:00Z,2010-03-15T15:30:00Z,,
