,market_open,market_close,break_start,break_end
2019-01-01T00:00:00Z,2019-01-01T08:00:00Z,2019-01-01T15:15:00Z,,
2019-01-02T00:00:00Z,2019-01-02T08:00:00Z,2019-01-02T15:15:00Z,,
2019-01-03T00:00:00Z,2019-01-03T08:00:00Z,2019-01-03T15:15:00Z,,
2019-01-06T00:00:00Z,2019-01-06T08:00:00Z,2019-01-06T15:15:00Z,,
2019-01-07T00:00:00Z,2019-01-07T08:00:00Z,2019-01-07T15:15:00Z,,
2019-01-08T00:00:00Z,2019-01-08T08:00:00Z,2019-01-08T15:15:00Z,,
2019-01-09T00:00:00Z,2019-01-09T08:00:00Z,2019-01-09T15:15:00Z,,
2019-01-10T00:00:00Z,2019-01-10T08:00:00Z,2019-01-10T15:15:00Z,,
2019-01-13T00:00:00Z,2019-01-13T08:00:00Z,2019-01-13T15:15:00Z,,
2019-01-14T00:00:00Z,2019-01-14T08:00:00Z,2019-01-14T15:15:00Z,,
2019-01-15T00:00:00Z,2019-01-15T08:00:00Z,2019-01-15T15:15:00Z,,
2019-01-16T00:00:00Z,2019-01-16T08:00:00Z,2019-01-16T15:15:00Z,,
2019-01-17T00:00:00Z,2019-01-17T08:00:00Z,2019-01-17T15:15:00Z,,
2019-01-20T00:00:00Z,2019-01-20T08:00:00Z,2019-01-20T15:15:00Z,,
2019-01-21T00:00:00Z,2019-01-21T08:00:00Z,2019-01-21T15:15:00Z,,
2019-01-22T00:00:00Z,2019-01-22T08:00:00Z,2019-01-22T15:15:00Z,,
2019-01-23T00:00:00Z,2019-01-23T08:00:00Z,2019-01-23T15:15:00Z,,
2019-01-24T00:00:00Z,2019-01-24T08:00:00Z,2019-01-24T15:15:00Z,,
2019-01-27T00:00:00Z,2019-01-27T08:00:00Z,2019-01-27T15:15:00Z,,
2019-01-28T00:00:00Z,2019-01-28T08:00:00Z,2019-01-28T15:15:00Z,,
2019-01-29T00:00:00Z,2019-01-29T08:00:00Z,2019-01-29T15:15:00Z,,
2019-01-30T00:00:00Z,2019-01-30T08:00:00Z,2019-01-30T15:15:00Z,,
2019-01-31T00:00:00Z,2019-01-31T08:00:00Z,2019-01-31T15:15:00Z,,
2019-02-03T00:00:00Z,2019-02-03T08:00:00Z,2019-02-03T15:15:00Z,,
2019-02-04T00:00:00Z,2019-02-04T08:00:00Z,2019-02-04T15:15:00Z,,
2019-02-05T00:00:00Z,2019-02-05T08:00:00Z,2019-02-05T15:15:00Z,,
2019-02-06T00:00:00Z,2019-02-06T08:00:00Z,2019-02-06T15:15:00Z,,
2019-02-07T00:00:00Z,2019-02-07T08:00:00Z,2019-02-07T15:15:00Z,,
2019-02-10T00:00:00Z,2019-02-10T08:00:00Z,2019-02-10T15:15:00Z,,
2019-02-11T00:00:00Z,2019-02-11T08:00:00Z,2019-02-11T15:15:00Z,,
2019-02-12T00:00:00Z,2019-02-12T08:00:00Z,2019-02-12T15:15:00Z,,
2019-02-13T00:00:00Z,2019-02-13T08:00:00Z,2019-02-13T15:15:00Z,,
2019-02-14T00:00:00Z,2019-02-14T08:00:00Z,2019-02-14T15:15:00Z,,
2019-02-17T00:00:00Z,2019-02-17T08:00:00Z,2019-02-17T15:15:00Z,,
2019-02-18T00:00:00Z,2019-02-18T08:00:00Z,2019-02-18T15:15:00Z,,
2019-02-19T00:00:00Z,2019-02-19T08:00:00Z,2019-02-19T15:15:00Z,,
2019-02-20T00:00:00Z,2019-02-20T08:00:00Z,2019-02-20T15:15:00Z,,
2019-02-21T00:00:00Z,2019-02-21T08:00:00Z,2019-02-21T15:15:00Z,,
2019-02-24T00:00:00Z,2019-02-24T08:00:00Z,2019-02-24T15:15:00Z,,
2019-02-25T00:00:00Z,2019-02-25T08:00:00Z,2019-02-25T15:15:00Z,,
2019-02-26T00:00:00Z,2019-02-26T08:00:00Z,2019-02-26T15:15:00Z,,
2019-02-27T00:00:00Z,2019-02-27T08:00:00Z,2019-02-27T15:15:00Z,,
2019-02-28T00:00:00Z,2019-02-28T08:00:00Z,2019-02-28T15:15:00Z,,
2019-03-03T00:00:00Z,2019-03-03T08:00:00Z,2019-03-03T15:15:00Z,,
2019-03-04T00:00:00Z,2019-03-04T08:00:00Z,2019-03-04T15:15:00Z,,
2019-03-05T00:00:00Z,2019-03-05T08:00:00Z,2019-03-05T15:15:00Z,,
2019-03-06T00:00:00Z,2019-03-06T08:00:00Z,2019-03-06T15:15:00Z,,
2019-03-07T00:00:00Z,2019-03-07T08:00:00Z,2019-03-07T15:15:00Z,,
2019-03-10T00:00:00Z,2019-03-10T08:00:00Z,2019-03-10T15:15:00Z,,
2019-03-11T00:00:00Z,2019-03-11T08:00:00Z,2019-03-11T15:15:00Z,,
2019-03-12T00:00:00Z,2019-03-12T08:00:00Z,2019-03-12T15:15:00Z,,
2019-03-13T00:00:00Z,2019-03-13T08:00:00Z,2019-03-13T15:15:00Z,,
2019-03-14T00:00:00Z,2019-03-14T08:00:00Z,2019-03-14T15:15:00Z,,
2019-03-17T00:00:00Z,2019-03-17T08:00:00Z,2019-03-17T15:15:00Z,,
2019-03-18T00:00:00Z,2019-03-18T08:00:00Z,2019-03-18T15:15:00Z,,
2019-03-19T00:00:00Z,2019-03-19T08:00:00Z,2019-03-19T15:15:00Z,,
2019-03-20T00:00:00Z,2019-03-20T08:00:00Z,2019-03-20T15:15:00Z,,
2019-03-24T00:00:00Z,2019-03-24T08:00:00Z,2019-03-24T15:15:00Z,,
2019-03-25T00:00:00Z,2019-03-25T08:00:00Z,2019-03-25T15:15:00Z,,
2019-03-26T00:00:00Z,2019-03-26T08:00:00Z,2019-03-26T15:15:00Z,,
2019-03-27T00:00:00Z,2019-03-27T08:00:00Z,2019-03-27T15:15:00Z,,
2019-03-28T00:00:00Z,2019-03-28T08:00:00Z,2019-03-28T15:15:00Z,,
2019-03-31T00:00:00Z,2019-03-31T07:00:00Z,2019-03-31T14:15:00Z,,
2019-04-01T00:00:00Z,2019-04-01T07:00:00Z,2019-04-01T14:15:00Z,,
2019-04-02T00:00:00Z,2019-04-02T07:00:00Z,2019-04-02T14:15:00Z,,
2019-04-03T00:00:00Z,2019-04-03T07:00:00Z,2019-04-03T14:15:00Z,,
2019-04-04T00:00:00Z,2019-04-04T07:00:00Z,2019-04-04T14:15:00Z,,
2019-04-07T00:00:00Z,2019-04-07T07:00:00Z,2019-04-07T14:15:00Z,,
2019-04-08T00:00:00Z,2019-04-08T07:00:00Z,2019-04-08T14:15:00Z,,
2019-04-10T00:00:00Z,2019-04-10T07:00:00Z,2019-04-10T14:15:00Z,,
2019-04-11T00:00:00Z,2019-04-11T07:00:00Z,2019-04-11T14:15:00Z,,
2019-04-14T00:00:00Z,2019-04-14T07:00:00Z,2019-04-14T14:15:00Z,,
2019-04-15T00:00:00Z,2019-04-15T07:00:00Z,2019-04-15T14:15:00Z,,
2019-04-16T00:00:00Z,2019-04-16T07:00:00Z,2019-04-16T14:15:00Z,,
2019-04-17T00:00:00Z,2019-04-17T07:00:00Z,2019-04-17T14:15:00Z,,
2019-04-18T00:00:00Z,2019-04-18T07:00:00Z,2019-04-18T14:15:00Z,,
2019-04-21T00:00:00Z,2019-04-21T07:00:00Z,2019-04-21T11:15:00Z,,
2019-04-22T00:00:00Z,2019-04-22T07:00:00Z,2019-04-22T11:15:00Z,,
2019-04-23T00:00:00Z,2019-04-23T07:00:00Z,2019-04-23T11:15:00Z,,
2019-04-24T00:00:00Z,2019-04-24T07:00:00Z,2019-04-24T11:15:00Z,,
2019-04-28T00:00:00Z,2019-04-28T07:00:00Z,2019-04-28T14:15:00Z,,
2019-04-29T00:00:00Z,2019-04-29T07:00:00Z,2019-04-29T14:15:00Z,,
2019-04-30T00:00:00Z,2019-04-30T07:00:00Z,2019-04-30T14:15:00Z,,
2019-05-01T00:00:00Z,2019-05-01T07:00:00Z,2019-05-01T14:15:00Z,,
2019-05-02T00:00:00Z,2019-05-02T07:00:00Z,2019-05-02T14:15:00Z,,
2019-05-05T00:00:00Z,2019-05-05T07:00:00Z,2019-05-05T14:15:00Z,,
2019-05-06T00:00:00Z,2019-05-06T07:00:00Z,2019-05-06T14:15:00Z,,
2019-05-07T00:00:00Z,2019-05-07T07:00:00Z,2019-05-07T14:15:00Z,,
2019-05-12T00:00:00Z,2019-05-12T07:00:00Z,2019-05-12T14:15:00Z,,
2019-05-13T00:00:00Z,2019-05-13T07:00:00Z,2019-05-13T14:15:00Z,,
2019-05-14T00:00:00Z,2019-05-14T07:00:00Z,2019-05-14T14:15:00Z,,
2019-05-15T00:00:00Z,2019-05-15T07:00:00Z,2019-05-15T14:15:00Z,,
2019-05-16T00:00:00Z,2019-05-16T07:00:00Z,2019-05-16T14:15:00Z,,
2019-05-19T00:00:00Z,2019-05-19T07:00:00Z,2019-05-19T14:15:00Z,,
2019-05-20T00:00:00Z,2019-05-20T07:00:00Z,2019-05-20T14:15:00Z,,
2019-05-21T00:00:00Z,2019-05-21T07:00:00Z,2019-05-21T14:15:00Z,,
2019-05-22T00:00:00Z,2019-05-22T07:00:00Z,2019-05-22T14:15:00Z,,
